,ecli,date,procesverloop,overwegingen,beslissing
1494,ECLI:NL:HR:1987:AB8585,1987-06-12,,,
1495,ECLI:NL:HR:1987:AB8696,1987-03-04,,,
1496,ECLI:NL:HR:1987:AB8698,1987-03-04,,,
1497,ECLI:NL:HR:1987:AB8699,1987-03-04,,,
1498,ECLI:NL:HR:1987:AB8909,1987-11-04,,,
1499,ECLI:NL:HR:1987:AB8954,1987-12-04,,,
1500,ECLI:NL:HR:1987:AB8956,1987-12-04,,,
1501,ECLI:NL:HR:1987:AB8957,1987-12-04,,,
1502,ECLI:NL:HR:1987:AB8958,1987-12-04,,,
1503,ECLI:NL:HR:1987:AB8959,1987-12-04,,,
1504,ECLI:NL:HR:1987:AB8960,1987-12-04,,,
1505,ECLI:NL:HR:1987:AB8961,1987-12-04,,,
1506,ECLI:NL:HR:1987:AB9109,1987-06-05,,,
1507,ECLI:NL:HR:1987:AB9110,1987-06-05,,,
1508,ECLI:NL:HR:1987:AB9111,1987-06-05,,,
1509,ECLI:NL:HR:1987:AB9113,1987-06-05,,,
1510,ECLI:NL:HR:1987:AB9279,1987-01-06,,,
1511,ECLI:NL:HR:1987:AB9314,1987-02-06,,,
1512,ECLI:NL:HR:1987:AB9315,1987-02-06,,,
1513,ECLI:NL:HR:1987:AB9348,1987-03-06,,,
1514,ECLI:NL:HR:1987:AB9439,1987-06-02,,,
1515,ECLI:NL:HR:1987:AB9516,1987-10-06,,,
1516,ECLI:NL:HR:1987:AB9559,1987-11-06,,,
1517,ECLI:NL:HR:1987:AB9560,1987-11-06,,,
1518,ECLI:NL:HR:1987:AB9561,1987-11-06,,,
1519,ECLI:NL:HR:1987:AB9562,1987-11-06,,,
1520,ECLI:NL:HR:1987:AB9563,1987-11-06,,,
1521,ECLI:NL:HR:1987:AB9564,1987-11-06,,,
1522,ECLI:NL:HR:1987:AB9565,1987-11-06,,,
1523,ECLI:NL:HR:1987:AB9568,1987-11-06,,,
1524,ECLI:NL:HR:1987:AB9606,1987-01-16,,,
1525,ECLI:NL:HR:1987:AB9637,1987-01-07,,,
1526,ECLI:NL:HR:1987:AB9638,1987-01-07,,,
1527,ECLI:NL:HR:1987:AB9733,1987-04-07,,,
1528,ECLI:NL:HR:1987:AB9734,1987-04-07,,,
1529,ECLI:NL:HR:1987:AB9735,1987-04-07,,,
1530,ECLI:NL:HR:1987:AB9736,1987-04-07,,,
1531,ECLI:NL:HR:1987:AB9737,1987-04-07,,,
1532,ECLI:NL:HR:1987:AB9975,1987-10-07,,,
1533,ECLI:NL:HR:1987:AC0304,1987-04-10,,,
1534,ECLI:NL:HR:1987:AC0455,1987-07-08,,,
1535,ECLI:NL:HR:1987:AC0456,1987-07-08,,,
1536,ECLI:NL:HR:1987:AC0457,1987-07-08,,,
1537,ECLI:NL:HR:1987:AC0458,1987-07-08,,,
1538,ECLI:NL:HR:1987:AC0459,1987-07-08,,,
1539,ECLI:NL:HR:1987:AC0460,1987-07-08,,,
1540,ECLI:NL:HR:1987:AC0462,1987-07-08,,,
1541,ECLI:NL:HR:1987:AC0463,1987-07-08,,,
1542,ECLI:NL:HR:1987:AC0464,1987-07-08,,,
1543,ECLI:NL:HR:1987:AC0501,1987-09-08,,,
1544,ECLI:NL:HR:1987:AC0640,1987-12-08,,,
1545,ECLI:NL:HR:1987:AC0641,1987-12-08,,,
1546,ECLI:NL:HR:1987:AC0642,1987-12-08,,,
1547,ECLI:NL:HR:1987:AC0643,1987-12-08,,,
1548,ECLI:NL:HR:1987:AC0644,1987-12-08,,,
1549,ECLI:NL:HR:1987:AC0645,1987-12-08,,,
1550,ECLI:NL:HR:1987:AC0646,1987-12-08,,,
1551,ECLI:NL:HR:1987:AC0703,1987-01-09,,,
1552,ECLI:NL:HR:1987:AC0914,1987-06-09,,,
1553,ECLI:NL:HR:1987:AC0915,1987-06-09,,,
1554,ECLI:NL:HR:1987:AC0916,1987-06-09,,,
1555,ECLI:NL:HR:1987:AC0917,1987-06-09,,,
1556,ECLI:NL:HR:1987:AC0918,1987-06-09,,,
1557,ECLI:NL:HR:1987:AC0919,1987-06-09,,,
1558,ECLI:NL:HR:1987:AC0920,1987-06-09,,,
1559,ECLI:NL:HR:1987:AC0921,1987-06-09,,,
1560,ECLI:NL:HR:1987:AC1066,1987-10-09,,,
1561,ECLI:NL:HR:1987:AC1067,1987-10-09,,,
1562,ECLI:NL:HR:1987:AC1068,1987-10-09,,,
1563,ECLI:NL:HR:1987:AC1069,1987-10-09,,,
1564,ECLI:NL:HR:1987:AC1218,1987-09-08,,,
1565,ECLI:NL:HR:1987:AC1276,1987-02-10,,,
1566,ECLI:NL:HR:1987:AC1277,1987-02-10,,,
1567,ECLI:NL:HR:1987:AC1278,1987-02-10,,,
1568,ECLI:NL:HR:1987:AC1279,1987-02-10,,,
1569,ECLI:NL:HR:1987:AC1280,1987-02-10,,,
1570,ECLI:NL:HR:1987:AC1281,1987-02-10,,,
1571,ECLI:NL:HR:1987:AC1282,1987-02-10,,,
1572,ECLI:NL:HR:1987:AC1283,1987-02-10,,,
1573,ECLI:NL:HR:1987:AC1284,1987-02-10,,,
1574,ECLI:NL:HR:1987:AC1285,1987-02-10,,,
1575,ECLI:NL:HR:1987:AC1286,1987-02-10,,,
1576,ECLI:NL:HR:1987:AC1287,1987-02-10,,,
1577,ECLI:NL:HR:1987:AC1331,1987-03-10,,,
1578,ECLI:NL:HR:1987:AC1333,1987-03-10,,,
1579,ECLI:NL:HR:1987:AC1334,1987-03-10,,,
1580,ECLI:NL:HR:1987:AC1335,1987-03-10,,,
1581,ECLI:NL:HR:1987:AC1336,1987-03-10,,,
1582,ECLI:NL:HR:1987:AC1337,1987-03-10,,,
1583,ECLI:NL:HR:1987:AC1339,1987-03-10,,,
1584,ECLI:NL:HR:1987:AC1406,1987-04-10,,,
1585,ECLI:NL:HR:1987:AC1671,1987-11-10,,,
1586,ECLI:NL:HR:1987:AC1672,1987-11-10,,,
1587,ECLI:NL:HR:1987:AC1673,1987-11-10,,,
1588,ECLI:NL:HR:1987:AC1676,1987-11-10,,,
1589,ECLI:NL:HR:1987:AC2000,1987-01-16,,,
1590,ECLI:NL:HR:1987:AC2042,1987-06-05,,,
1591,ECLI:NL:HR:1987:AC2108,1987-09-11,,,
1592,ECLI:NL:HR:1987:AC2109,1987-09-11,,,
1593,ECLI:NL:HR:1987:AC2110,1987-09-11,,,
1594,ECLI:NL:HR:1987:AC2111,1987-09-11,,,
1595,ECLI:NL:HR:1987:AC2262,1987-12-11,,,
1596,ECLI:NL:HR:1987:AC2263,1987-12-11,,,
1597,ECLI:NL:HR:1987:AC2264,1987-12-11,,,
1598,ECLI:NL:HR:1987:AC2265,1987-12-11,,,
1599,ECLI:NL:HR:1987:AC2266,1987-12-11,,,
1600,ECLI:NL:HR:1987:AC2267,1987-12-11,,,
1601,ECLI:NL:HR:1987:AC2268,1987-12-11,,,
1602,ECLI:NL:HR:1987:AC2270,1987-12-11,,,
1603,ECLI:NL:HR:1987:AC2488,1987-05-12,,,
1604,ECLI:NL:HR:1987:AC2554,1987-06-12,,,
1605,ECLI:NL:HR:1987:AC2555,1987-06-12,,,
1606,ECLI:NL:HR:1987:AC2556,1987-06-12,,,
1607,ECLI:NL:HR:1987:AC2557,1987-06-12,,,
1608,ECLI:NL:HR:1987:AC2558,1987-06-12,,,
1609,ECLI:NL:HR:1987:AC2559,1987-06-12,,,
1610,ECLI:NL:HR:1987:AC2561,1987-06-12,,,
1611,ECLI:NL:HR:1987:AC2825,1987-01-13,,,
1612,ECLI:NL:HR:1987:AC2826,1987-01-13,,,
1613,ECLI:NL:HR:1987:AC2827,1987-01-13,,,
1614,ECLI:NL:HR:1987:AC2828,1987-01-13,,,
1615,ECLI:NL:HR:1987:AC2829,1987-01-13,,,
1616,ECLI:NL:HR:1987:AC2830,1987-01-13,,,
1617,ECLI:NL:HR:1987:AC2831,1987-01-13,,,
1618,ECLI:NL:HR:1987:AC2832,1987-01-13,,,
1619,ECLI:NL:HR:1987:AC2833,1987-01-13,,,
1620,ECLI:NL:HR:1987:AC2834,1987-01-13,,,
1621,ECLI:NL:HR:1987:AC2901,1987-02-13,,,
1622,ECLI:NL:HR:1987:AC2902,1987-02-13,,,
1623,ECLI:NL:HR:1987:AC2970,1987-03-13,,,
1624,ECLI:NL:HR:1987:AC3220,1987-10-13,,,
1625,ECLI:NL:HR:1987:AC3221,1987-10-13,,,
1626,ECLI:NL:HR:1987:AC3222,1987-10-13,,,
1627,ECLI:NL:HR:1987:AC3223,1987-10-13,,,
1628,ECLI:NL:HR:1987:AC3224,1987-10-13,,,
1629,ECLI:NL:HR:1987:AC3225,1987-10-13,,,
1630,ECLI:NL:HR:1987:AC3226,1987-10-13,,,
1631,ECLI:NL:HR:1987:AC3284,1987-11-13,,,
1632,ECLI:NL:HR:1987:AC3285,1987-11-13,,,
1633,ECLI:NL:HR:1987:AC3286,1987-11-13,,,
1634,ECLI:NL:HR:1987:AC3287,1987-11-13,,,
1635,ECLI:NL:HR:1987:AC3288,1987-11-13,,,
1636,ECLI:NL:HR:1987:AC3289,1987-11-13,,,
1637,ECLI:NL:HR:1987:AC3290,1987-11-13,,,
1638,ECLI:NL:HR:1987:AC3532,1987-04-14,,,
1639,ECLI:NL:HR:1987:AC3533,1987-04-14,,,
1640,ECLI:NL:HR:1987:AC3534,1987-04-14,,,
1641,ECLI:NL:HR:1987:AC3535,1987-04-14,,,
1642,ECLI:NL:HR:1987:AC3538,1987-04-14,,,
1643,ECLI:NL:HR:1987:AC3539,1987-04-14,,,
1644,ECLI:NL:HR:1987:AC3540,1987-04-14,,,
1645,ECLI:NL:HR:1987:AC3707,1987-09-14,,,
1646,ECLI:NL:HR:1987:AC3708,1987-09-14,,,
1647,ECLI:NL:HR:1987:AC3709,1987-09-14,,,
1648,ECLI:NL:HR:1987:AC3710,1987-09-14,,,
1649,ECLI:NL:HR:1987:AC3711,1987-09-14,,,
1650,ECLI:NL:HR:1987:AC3712,1987-09-14,,,
1651,ECLI:NL:HR:1987:AC3713,1987-09-14,,,
1652,ECLI:NL:HR:1987:AC3826,1987-11-13,,,
1653,ECLI:NL:HR:1987:AC3976,1987-07-08,,,
1654,ECLI:NL:HR:1987:AC4152,1987-05-15,,,
1655,ECLI:NL:HR:1987:AC4153,1987-05-15,,,
1656,ECLI:NL:HR:1987:AC4154,1987-05-15,,,
1657,ECLI:NL:HR:1987:AC4155,1987-05-15,,,
1658,ECLI:NL:HR:1987:AC4156,1987-05-15,,,
1659,ECLI:NL:HR:1987:AC4158,1987-05-15,,,
1660,ECLI:NL:HR:1987:AC4159,1987-05-15,,,
1661,ECLI:NL:HR:1987:AC4268,1987-07-15,,,
1662,ECLI:NL:HR:1987:AC4269,1987-07-15,,,
1663,ECLI:NL:HR:1987:AC4270,1987-07-15,,,
1664,ECLI:NL:HR:1987:AC4271,1987-07-15,,,
1665,ECLI:NL:HR:1987:AC4401,1987-02-06,,,
1666,ECLI:NL:HR:1987:AC6791,1987-04-10,,,
1667,ECLI:NL:HR:1987:AC9221,1987-03-20,,,
1668,ECLI:NL:HR:1987:AC9656,1987-01-13,,,
1669,ECLI:NL:HR:1987:AC9660,1987-01-16,,,
1670,ECLI:NL:HR:1987:AC9665,1987-01-20,,,
1671,ECLI:NL:HR:1987:AC9666,1987-01-20,,,
1672,ECLI:NL:HR:1987:AC9667,1987-01-20,,,
1673,ECLI:NL:HR:1987:AC9668,1987-01-20,,,
1674,ECLI:NL:HR:1987:AC9669,1987-01-20,,,
1675,ECLI:NL:HR:1987:AC9670,1987-01-20,,,
1676,ECLI:NL:HR:1987:AC9672,1987-01-20,,,
1677,ECLI:NL:HR:1987:AC9678,1987-01-23,,,
1678,ECLI:NL:HR:1987:AC9686,1987-01-27,,,
1679,ECLI:NL:HR:1987:AC9687,1987-01-27,,,
1680,ECLI:NL:HR:1987:AC9688,1987-01-27,,,
1681,ECLI:NL:HR:1987:AC9689,1987-01-27,,,
1682,ECLI:NL:HR:1987:AC9690,1987-01-27,,,
1683,ECLI:NL:HR:1987:AC9692,1987-01-27,,,
1684,ECLI:NL:HR:1987:AC9693,1987-01-27,,,
1685,ECLI:NL:HR:1987:AC9695,1987-01-27,,,
1686,ECLI:NL:HR:1987:AC9697,1987-01-30,,,
1687,ECLI:NL:HR:1987:AC9704,1987-02-17,,,
1688,ECLI:NL:HR:1987:AC9705,1987-02-17,,,
1689,ECLI:NL:HR:1987:AC9706,1987-02-17,,,
1690,ECLI:NL:HR:1987:AC9707,1987-02-17,,,
1691,ECLI:NL:HR:1987:AC9708,1987-02-17,,,
1692,ECLI:NL:HR:1987:AC9709,1987-02-17,,,
1693,ECLI:NL:HR:1987:AC9710,1987-02-17,,,
1694,ECLI:NL:HR:1987:AC9711,1987-02-17,,,
1695,ECLI:NL:HR:1987:AC9712,1987-02-17,,,
1696,ECLI:NL:HR:1987:AC9713,1987-02-17,,,
1697,ECLI:NL:HR:1987:AC9724,1987-02-20,,,
1698,ECLI:NL:HR:1987:AC9730,1987-02-24,,,
1699,ECLI:NL:HR:1987:AC9731,1987-02-24,,,
1700,ECLI:NL:HR:1987:AC9732,1987-02-24,,,
1701,ECLI:NL:HR:1987:AC9733,1987-02-24,,,
1702,ECLI:NL:HR:1987:AC9734,1987-02-24,,,
1703,ECLI:NL:HR:1987:AC9735,1987-02-24,,,
1704,ECLI:NL:HR:1987:AC9736,1987-02-24,,,
1705,ECLI:NL:HR:1987:AC9737,1987-02-24,,,
1706,ECLI:NL:HR:1987:AC9738,1987-02-24,,,
1707,ECLI:NL:HR:1987:AC9740,1987-02-25,,,
1708,ECLI:NL:HR:1987:AC9747,1987-02-27,,,
1709,ECLI:NL:HR:1987:AC9752,1987-03-17,,,
1710,ECLI:NL:HR:1987:AC9753,1987-03-17,,,
1711,ECLI:NL:HR:1987:AC9754,1987-03-17,,,
1712,ECLI:NL:HR:1987:AC9755,1987-03-17,,,
1713,ECLI:NL:HR:1987:AC9756,1987-03-17,,,
1714,ECLI:NL:HR:1987:AC9757,1987-03-17,,,
1715,ECLI:NL:HR:1987:AC9758,1987-03-17,,,
1716,ECLI:NL:HR:1987:AC9759,1987-03-17,,,
1717,ECLI:NL:HR:1987:AC9760,1987-03-17,,,
1718,ECLI:NL:HR:1987:AC9761,1987-03-17,,,
1719,ECLI:NL:HR:1987:AC9762,1987-03-17,,,
1720,ECLI:NL:HR:1987:AC9763,1987-03-17,,,
1721,ECLI:NL:HR:1987:AC9764,1987-03-17,,,
1722,ECLI:NL:HR:1987:AC9772,1987-03-20,,,
1723,ECLI:NL:HR:1987:AC9773,1987-03-24,,,
1724,ECLI:NL:HR:1987:AC9774,1987-03-24,,,
1725,ECLI:NL:HR:1987:AC9775,1987-03-24,,,
1726,ECLI:NL:HR:1987:AC9776,1987-03-24,,,
1727,ECLI:NL:HR:1987:AC9777,1987-03-24,,,
1728,ECLI:NL:HR:1987:AC9789,1987-03-31,,,
1729,ECLI:NL:HR:1987:AC9790,1987-03-31,,,
1730,ECLI:NL:HR:1987:AC9791,1987-03-31,,,
1731,ECLI:NL:HR:1987:AC9792,1987-03-31,,,
1732,ECLI:NL:HR:1987:AC9793,1987-03-31,,,
1733,ECLI:NL:HR:1987:AC9794,1987-03-31,,,
1734,ECLI:NL:HR:1987:AC9795,1987-03-31,,,
1735,ECLI:NL:HR:1987:AC9796,1987-03-31,,,
1736,ECLI:NL:HR:1987:AC9797,1987-03-31,,,
1737,ECLI:NL:HR:1987:AC9821,1987-05-01,,,
1738,ECLI:NL:HR:1987:AC9825,1987-05-19,,,
1739,ECLI:NL:HR:1987:AC9826,1987-05-19,,,
1740,ECLI:NL:HR:1987:AC9827,1987-05-19,,,
1741,ECLI:NL:HR:1987:AC9828,1987-05-19,,,
1742,ECLI:NL:HR:1987:AC9829,1987-05-19,,,
1743,ECLI:NL:HR:1987:AC9830,1987-05-19,,,
1744,ECLI:NL:HR:1987:AC9831,1987-05-19,,,
1745,ECLI:NL:HR:1987:AC9832,1987-05-19,,,
1746,ECLI:NL:HR:1987:AC9833,1987-05-19,,,
1747,ECLI:NL:HR:1987:AC9834,1987-05-19,,,
1748,ECLI:NL:HR:1987:AC9835,1987-05-19,,,
1749,ECLI:NL:HR:1987:AC9836,1987-05-19,,,
1750,ECLI:NL:HR:1987:AC9839,1987-05-20,,,
1751,ECLI:NL:HR:1987:AC9849,1987-05-22,,,
1752,ECLI:NL:HR:1987:AC9850,1987-05-22,,,
1753,ECLI:NL:HR:1987:AC9851,1987-05-22,,,
1754,ECLI:NL:HR:1987:AC9852,1987-05-22,,,
1755,ECLI:NL:HR:1987:AC9859,1987-05-26,,,
1756,ECLI:NL:HR:1987:AC9860,1987-05-26,,,
1757,ECLI:NL:HR:1987:AC9861,1987-05-26,,,
1758,ECLI:NL:HR:1987:AC9862,1987-05-26,,,
1759,ECLI:NL:HR:1987:AC9863,1987-05-26,,,
1760,ECLI:NL:HR:1987:AC9864,1987-05-26,,,
1761,ECLI:NL:HR:1987:AC9865,1987-05-26,,,
1762,ECLI:NL:HR:1987:AC9866,1987-05-26,,,
1763,ECLI:NL:HR:1987:AC9867,1987-05-26,,,
1764,ECLI:NL:HR:1987:AC9868,1987-05-26,,,
1765,ECLI:NL:HR:1987:AC9869,1987-05-26,,,
1766,ECLI:NL:HR:1987:AC9874,1987-05-29,,,
1767,ECLI:NL:HR:1987:AC9875,1987-05-29,,,
1768,ECLI:NL:HR:1987:AC9876,1987-05-29,,,
1769,ECLI:NL:HR:1987:AC9877,1987-05-29,,,
1770,ECLI:NL:HR:1987:AC9878,1987-05-29,,,
1771,ECLI:NL:HR:1987:AC9879,1987-05-29,,,
1772,ECLI:NL:HR:1987:AC9880,1987-06-02,,,
1773,ECLI:NL:HR:1987:AC9883,1987-06-16,,,
1774,ECLI:NL:HR:1987:AC9884,1987-06-16,,,
1775,ECLI:NL:HR:1987:AC9885,1987-06-16,,,
1776,ECLI:NL:HR:1987:AC9886,1987-06-16,,,
1777,ECLI:NL:HR:1987:AC9887,1987-06-16,,,
1778,ECLI:NL:HR:1987:AC9888,1987-06-16,,,
1779,ECLI:NL:HR:1987:AC9891,1987-06-17,,,
1780,ECLI:NL:HR:1987:AC9892,1987-06-17,,,
1781,ECLI:NL:HR:1987:AC9895,1987-06-19,,,
1782,ECLI:NL:HR:1987:AC9896,1987-06-19,,,
1783,ECLI:NL:HR:1987:AC9897,1987-06-19,,,
1784,ECLI:NL:HR:1987:AC9898,1987-06-19,,,
1785,ECLI:NL:HR:1987:AC9899,1987-06-19,,,
1786,ECLI:NL:HR:1987:AC9900,1987-06-19,,,
1787,ECLI:NL:HR:1987:AC9901,1987-06-19,,,
1788,ECLI:NL:HR:1987:AC9902,1987-06-19,,,
1789,ECLI:NL:HR:1987:AC9904,1987-06-23,,,
1790,ECLI:NL:HR:1987:AC9905,1987-06-23,,,
1791,ECLI:NL:HR:1987:AC9906,1987-06-23,,,
1792,ECLI:NL:HR:1987:AC9907,1987-06-23,,,
1793,ECLI:NL:HR:1987:AC9908,1987-06-23,,,
1794,ECLI:NL:HR:1987:AC9909,1987-06-23,,,
1795,ECLI:NL:HR:1987:AC9910,1987-06-23,,,
1796,ECLI:NL:HR:1987:AC9911,1987-06-23,,,
1797,ECLI:NL:HR:1987:AC9912,1987-06-23,,,
1798,ECLI:NL:HR:1987:AC9913,1987-06-23,,,
1799,ECLI:NL:HR:1987:AC9914,1987-06-23,,,
1800,ECLI:NL:HR:1987:AC9915,1987-06-23,,,
1801,ECLI:NL:HR:1987:AC9916,1987-06-23,,,
1802,ECLI:NL:HR:1987:AC9917,1987-06-23,,,
1803,ECLI:NL:HR:1987:AC9918,1987-06-23,,,
1804,ECLI:NL:HR:1987:AC9919,1987-06-23,,,
1805,ECLI:NL:HR:1987:AC9920,1987-06-23,,,
1806,ECLI:NL:HR:1987:AC9921,1987-06-23,,,
1807,ECLI:NL:HR:1987:AC9922,1987-06-23,,,
1808,ECLI:NL:HR:1987:AC9923,1987-06-23,,,
1809,ECLI:NL:HR:1987:AC9924,1987-06-23,,,
1810,ECLI:NL:HR:1987:AC9925,1987-06-23,,,
1811,ECLI:NL:HR:1987:AC9926,1987-06-23,,,
1812,ECLI:NL:HR:1987:AC9932,1987-06-26,,,
1813,ECLI:NL:HR:1987:AC9933,1987-06-26,,,
1814,ECLI:NL:HR:1987:AC9934,1987-06-26,,,
1815,ECLI:NL:HR:1987:AC9936,1987-06-26,,,
1816,ECLI:NL:HR:1987:AC9942,1987-07-08,,,
1817,ECLI:NL:HR:1987:AC9946,1987-07-22,,,
1818,ECLI:NL:HR:1987:AC9947,1987-07-22,,,
1819,ECLI:NL:HR:1987:AC9959,1987-09-18,,,
1820,ECLI:NL:HR:1987:AC9960,1987-09-18,,,
1821,ECLI:NL:HR:1987:AC9961,1987-09-18,,,
1822,ECLI:NL:HR:1987:AC9963,1987-09-18,,,
1823,ECLI:NL:HR:1987:AC9966,1987-09-22,,,
1824,ECLI:NL:HR:1987:AC9967,1987-09-22,,,
1825,ECLI:NL:HR:1987:AC9968,1987-09-22,,,
1826,ECLI:NL:HR:1987:AC9969,1987-09-22,,,
1827,ECLI:NL:HR:1987:AC9970,1987-09-22,,,
1828,ECLI:NL:HR:1987:AC9971,1987-09-22,,,
1829,ECLI:NL:HR:1987:AC9972,1987-09-22,,,
1830,ECLI:NL:HR:1987:AC9973,1987-09-22,,,
1831,ECLI:NL:HR:1987:AC9974,1987-09-22,,,
1832,ECLI:NL:HR:1987:AC9975,1987-09-22,,,
1833,ECLI:NL:HR:1987:AC9976,1987-09-22,,,
1834,ECLI:NL:HR:1987:AC9978,1987-09-25,,,
1835,ECLI:NL:HR:1987:AC9979,1987-09-25,,,
1836,ECLI:NL:HR:1987:AC9980,1987-09-25,,,
1837,ECLI:NL:HR:1987:AC9981,1987-09-25,,,
1838,ECLI:NL:HR:1987:AC9984,1987-09-25,,,
1839,ECLI:NL:HR:1987:AC9985,1987-09-25,,,
1840,ECLI:NL:HR:1987:AC9986,1987-09-29,,,
1841,ECLI:NL:HR:1987:AC9987,1987-09-29,,,
1842,ECLI:NL:HR:1987:AC9988,1987-09-29,,,
1843,ECLI:NL:HR:1987:AC9989,1987-09-29,,,
1844,ECLI:NL:HR:1987:AC9990,1987-09-29,,,
1845,ECLI:NL:HR:1987:AC9992,1987-09-30,,,
1846,ECLI:NL:HR:1987:AC9995,1987-09-30,,,
1847,ECLI:NL:HR:1987:AC9996,1987-10-16,,,
1848,ECLI:NL:HR:1987:AC9997,1987-10-16,,,
1849,ECLI:NL:HR:1987:AC9998,1987-10-16,,,
1850,ECLI:NL:HR:1987:AC9999,1987-10-20,,,
1851,ECLI:NL:HR:1987:AD0001,1987-10-20,,,
1852,ECLI:NL:HR:1987:AD0002,1987-10-20,,,
1853,ECLI:NL:HR:1987:AD0003,1987-10-20,,,
1854,ECLI:NL:HR:1987:AD0004,1987-10-20,,,
1855,ECLI:NL:HR:1987:AD0012,1987-10-23,,,
1856,ECLI:NL:HR:1987:AD0013,1987-10-23,,,
1857,ECLI:NL:HR:1987:AD0014,1987-10-23,,,
1858,ECLI:NL:HR:1987:AD0015,1987-10-23,,,
1859,ECLI:NL:HR:1987:AD0017,1987-10-23,,,
1860,ECLI:NL:HR:1987:AD0018,1987-10-23,,,
1861,ECLI:NL:HR:1987:AD0020,1987-10-27,,,
1862,ECLI:NL:HR:1987:AD0021,1987-10-27,,,
1863,ECLI:NL:HR:1987:AD0022,1987-10-27,,,
1864,ECLI:NL:HR:1987:AD0024,1987-10-27,,,
1865,ECLI:NL:HR:1987:AD0031,1987-10-30,,,
1866,ECLI:NL:HR:1987:AD0032,1987-10-30,,,
1867,ECLI:NL:HR:1987:AD0033,1987-10-30,,,
1868,ECLI:NL:HR:1987:AD0034,1987-10-30,,,
1869,ECLI:NL:HR:1987:AD0035,1987-10-30,,,
1870,ECLI:NL:HR:1987:AD0037,1987-10-30,,,
1871,ECLI:NL:HR:1987:AD0040,1987-11-17,,,
1872,ECLI:NL:HR:1987:AD0041,1987-11-17,,,
1873,ECLI:NL:HR:1987:AD0042,1987-11-17,,,
1874,ECLI:NL:HR:1987:AD0048,1987-11-20,,,
1875,ECLI:NL:HR:1987:AD0049,1987-11-20,,,
1876,ECLI:NL:HR:1987:AD0050,1987-11-20,,,
1877,ECLI:NL:HR:1987:AD0051,1987-11-20,,,
1878,ECLI:NL:HR:1987:AD0052,1987-11-20,,,
1879,ECLI:NL:HR:1987:AD0053,1987-11-20,,,
1880,ECLI:NL:HR:1987:AD0054,1987-11-20,,,
1881,ECLI:NL:HR:1987:AD0055,1987-10-23,,,
1882,ECLI:NL:HR:1987:AD0056,1987-11-20,,,
1883,ECLI:NL:HR:1987:AD0057,1987-12-11,,,
1884,ECLI:NL:HR:1987:AD0058,1987-11-20,,,
1885,ECLI:NL:HR:1987:AD0059,1987-11-20,,,
1886,ECLI:NL:HR:1987:AD0060,1987-11-20,,,
1887,ECLI:NL:HR:1987:AD0061,1987-11-24,,,
1888,ECLI:NL:HR:1987:AD0062,1987-11-24,,,
1889,ECLI:NL:HR:1987:AD0063,1987-11-24,,,
1890,ECLI:NL:HR:1987:AD0064,1987-11-24,,,
1891,ECLI:NL:HR:1987:AD0065,1987-11-24,,,
1892,ECLI:NL:HR:1987:AD0066,1987-11-24,,,
1893,ECLI:NL:HR:1987:AD0067,1987-11-24,,,
1894,ECLI:NL:HR:1987:AD0068,1987-11-24,,,
1895,ECLI:NL:HR:1987:AD0069,1987-11-24,,,
1896,ECLI:NL:HR:1987:AD0070,1987-11-24,,,
1897,ECLI:NL:HR:1987:AD0071,1987-11-24,,,
1898,ECLI:NL:HR:1987:AD0072,1987-11-24,,,
1899,ECLI:NL:HR:1987:AD0073,1987-11-24,,,
1900,ECLI:NL:HR:1987:AD0074,1987-11-24,,,
1901,ECLI:NL:HR:1987:AD0075,1987-11-24,,,
1902,ECLI:NL:HR:1987:AD0076,1987-11-24,,,
1903,ECLI:NL:HR:1987:AD0077,1987-11-24,,,
1904,ECLI:NL:HR:1987:AD0078,1987-11-24,,,
1905,ECLI:NL:HR:1987:AD0084,1987-11-27,,,
1906,ECLI:NL:HR:1987:AD0085,1987-11-27,,,
1907,ECLI:NL:HR:1987:AD0086,1987-11-27,,,
1908,ECLI:NL:HR:1987:AD0087,1987-11-27,,,
1909,ECLI:NL:HR:1987:AD0091,1987-11-27,,,
1910,ECLI:NL:HR:1987:AD0092,1987-11-27,,,
1911,ECLI:NL:HR:1987:AD0094,1987-12-15,,,
1912,ECLI:NL:HR:1987:AD0095,1987-12-15,,,
1913,ECLI:NL:HR:1987:AD0096,1987-12-15,,,
1914,ECLI:NL:HR:1987:AD0097,1987-12-15,,,
1915,ECLI:NL:HR:1987:AD0098,1987-12-15,,,
1916,ECLI:NL:HR:1987:AD0099,1987-12-15,,,
1917,ECLI:NL:HR:1987:AD0100,1987-12-15,,,
1918,ECLI:NL:HR:1987:AD0106,1987-12-18,,,
1919,ECLI:NL:HR:1987:AD0107,1987-12-18,,,
1920,ECLI:NL:HR:1987:AD0108,1987-12-18,,,
1921,ECLI:NL:HR:1987:AD0109,1987-12-18,,,
1922,ECLI:NL:HR:1987:AD0110,1987-12-18,,,
1923,ECLI:NL:HR:1987:AD0112,1987-12-18,,,
1924,ECLI:NL:HR:1987:AD0115,1987-12-18,,,
1925,ECLI:NL:HR:1987:AD0116,1987-12-18,,,
1926,ECLI:NL:HR:1987:AD0117,1987-12-18,,,
1927,ECLI:NL:HR:1987:AD0120,1987-12-18,,,
1928,ECLI:NL:HR:1987:AD0121,1987-12-18,,,
1929,ECLI:NL:HR:1987:AD0122,1987-12-22,,,
